stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
Study terminated prematurely due to COVID-19 pandemic. Unable to run face-to-face groups and   therefore ACT study was ended before the proposed end date.	nan	NCT04995705	8.04.2019	Terminated	9.08.2021	23.03.2020	Covid19			
Sponsor decision	Phase 1	NCT04991194	12.10.2015	Terminated	5.08.2021	30.12.2016	Business_Administrative			
Study delayed due to ongoing discussions with the owner of one of the investigational agents.	Phase 2	NCT04987996	1.01.2022	Suspended	29.09.2021	1.08.2030	Business_Administrative			
Sponsor Decision to Terminate Trial	Phase 2	NCT04985656	1.10.2021	Withdrawn	29.09.2021	8.11.2024	Business_Administrative			
Identification of potential mutagenic metabolite in human plasma in study 1447-0001	Phase 1	NCT04978506	11.08.2021	Suspended	5.10.2021	7.07.2022	Another_Study			
Change of strategy	Phase 1	NCT04973618	31.01.2025	Withdrawn	17.09.2021	31.01.2027	Study_Design			
"K76 grant transferred to new institution (NOA 3/2020). COVID-19 significantly impacted study   team personnel & study setting; human subjects restrictions at both the University and CMS   levels prevented any human subjects research for more than a year."	nan	NCT04969484	19.02.2018	Suspended	20.07.2021	30.06.2022	Covid19			
too slow patiënts recruitment	nan	NCT04966065	14.03.2016	Terminated	2.09.2021	31.12.2018	Insufficient_Enrollment			
Withdrawn due to financial reasons	nan	NCT04965467	27.07.2021	Withdrawn	30.09.2021	28.02.2022	Business_Administrative			
Due to protocol changes, and the observational design of this study (not an ACT), the study   registry is withdrawn from clinicaltrials.gov.	nan	NCT04965233	30.11.2020	Withdrawn	20.09.2021	31.12.2021	Study_Design			
Trying to appoint a replacement Principal Investigator.	nan	NCT04960956	13.10.2016	Suspended	14.07.2021	31.01.2026	Study_Staff_Moved			
The protocol need to review	Phase 1	NCT04958967	1.10.2021	Suspended	4.08.2021	1.08.2022	Study_Design			
Research facility was restructured and no longer treated subjects in the study population.	nan	NCT04957732	31.01.2010	Terminated	12.07.2021	30.11.2011	Study_Staff_Moved			
No participants were intended to be directly recruited.	nan	NCT04956250	1.05.2020	Withdrawn	9.07.2021	1.05.2021	Insufficient_Enrollment			
Did not initiate due to business reasons. IND is inactive.	Phase 1	NCT04955262	31.08.2019	Withdrawn	8.07.2021	31.01.2022	Business_Administrative			
Abandoned study project	nan	NCT04954261	6.12.2018	Withdrawn	8.07.2021	6.12.2018	Invalid_Reason			
Lack of financing, lack of COVID19 patients in the ICU.	Phase 2	NCT04954014	1.09.2020	Terminated	5.09.2021	31.08.2021	Covid19			
sponsor decided to withdrawn the study as development strategy has changed	Phase 2	NCT04950751	31.08.2021	Withdrawn	10.09.2021	30.04.2022	Business_Administrative			
Study halted prematurely, prior to enrollment of first participant due to change on study   design.	nan	NCT04950374	26.07.2021	Withdrawn	8.09.2021	10.12.2021	Study_Design			
The standard of care of adjuvant therapy for liver cancer was changed.	Phase 2	NCT04947371	15.12.2018	Withdrawn	1.07.2021	30.03.2019	Study_Design			
The investigators never completed the IRB application due to decrease in need to conduct the   study.	Phase 4	NCT04946162	20.04.2020	Withdrawn	2.07.2021	20.04.2020	Business_Administrative			
Administrative decision of the investigation direction	Phase 3	NCT04943692	31.08.2021	Suspended	29.06.2021	31.08.2021	Business_Administrative			
collaboration with research partner stopped, Covid	nan	NCT04940429	27.11.2018	Terminated	25.06.2021	17.06.2021	Covid19			
Collaboration between partners ended, covid	nan	NCT04940416	31.08.2017	Terminated	25.06.2021	17.06.2021	Covid19			
Research restrictions due to the COVID-19 Pandemic	nan	NCT04937868	15.01.2018	Suspended	24.06.2021	15.06.2022	Covid19			
Identification of potential mutagenic metabolite in human plasma in study 1447-0001	Phase 1	NCT04937829	20.07.2021	Suspended	5.10.2021	14.05.2022	Another_Study			
The vaccination campaign started before the approval of the ethics committee was obtained. The   study is therefore no longer of interest to be carried out.	nan	NCT04932837	14.06.2021	Withdrawn	21.06.2021	2.07.2021	Regulatory			
Study suspended as a precautionary measure, due to COVID-19, as the outbreak poses an increased   risk to participants, due to potential exposure to the virus through attendance for study   visits	nan	NCT04931498	1.03.2018	Suspended	18.06.2021	31.07.2022	Covid19			
recruitment on hold since spring 2020 due to Covid-19 pandemic	nan	NCT04929340	1.05.2017	Suspended	21.06.2021	1.12.2021	Covid19			
The study has been temporarily suspended while awaiting further analysis of data from other   trials.	Phase 1	NCT04918511	27.05.2021	Suspended	12.07.2021	31.12.2025	Another_Study			
A revised study has been listed here for us.	nan	NCT04917640	30.06.2021	Withdrawn	8.09.2021	31.12.2024	Another_Study			
Surgeons unhappy with the outcome from pre-study implants	nan	NCT04913974	29.02.2020	Withdrawn	4.06.2021	30.11.2023	Study_Design			
Study endpoints no longer feasible.	nan	NCT04912180	6.04.2021	Terminated	14.07.2021	9.06.2021	Negative			
Competent Authority/IEC	Phase 1	NCT04912063	25.06.2021	Suspended	2.09.2021	9.03.2024	Regulatory			
Replaced by a different protocol.	Phase 2	NCT04909892	31.08.2021	Withdrawn	16.09.2021	31.01.2022	Study_Design			
Replaced by a different protocol.	Phase 2	NCT04909879	30.09.2021	Withdrawn	24.09.2021	30.04.2022	Study_Design			
Limited resources	nan	NCT04909463	4.12.2020	Terminated	6.08.2021	30.07.2021	Logistics_Resources			
Study will not commence	nan	NCT04907578	12.08.2021	Withdrawn	18.08.2021	12.08.2021	Invalid_Reason			
IND withdrawn	Phase 2	NCT04906876	30.09.2021	Withdrawn	28.07.2021	31.07.2025	Business_Administrative			
Due to the COVID-19 pandemic, the study had to be temporarily halted due to a shortage in study   site personnel and local hospital guidelines. We anticipate to resume the study when the   COVID-19 pandemic is better controlled.	Phase 4	NCT04898764	21.10.2020	Suspended	24.05.2021	31.07.2022	Covid19			
Superseded by a separate study	Phase 1	NCT04896567	21.01.2022	Withdrawn	21.05.2021	30.12.2024	Another_Study			
project terminated	Phase 2/Phase 3	NCT04894474	13.07.2021	Withdrawn	28.07.2021	24.07.2022	Invalid_Reason			
Send in by another researcher. This is terminated to avoid two identical studies	nan	NCT04893473	14.05.2021	Withdrawn	24.05.2021	14.05.2021	Another_Study			
The study had planned to recruit 220 but was termianted in advance when 134 patients were   randomized. This was done due to slow recruitment.	nan	NCT04893642	23.03.2000	Terminated	19.05.2021	1.06.2018	Insufficient_Enrollment			
COVID-19 vulnerable participant population	nan	NCT04889131	30.05.2019	Terminated	17.05.2021	24.02.2020	Covid19			
We have discontinued our 1st generation HD program with the VYTAL Study & have initiated a 2nd   generation program using a novel, proprietary AAV capsid that may enable intravenous   administration & achieve widespread distribution to affected tissue.	Phase 1	NCT04885114	30.07.2021	Withdrawn	16.08.2021	30.12.2024	Study_Design			
Logistics and infrastructure problems	nan	NCT04883112	4.07.2021	Suspended	9.07.2021	4.07.2021	Logistics_Resources			
Low recruitment	nan	NCT04883021	1.08.2020	Withdrawn	30.09.2021	31.05.2021	Insufficient_Enrollment			
Changed Indication	nan	NCT04882969	1.09.2021	Withdrawn	12.08.2021	31.12.2024	Study_Design			
No reliable differences across conditions, unacceptable test-retest reliability	nan	NCT04882709	10.05.2021	Terminated	6.10.2021	2.09.2021	Negative			
PI left the university	nan	NCT04882423	19.09.2013	Terminated	12.05.2021	31.08.2015	Study_Staff_Moved			
Business objectives have changed	Phase 1/Phase 2	NCT04882163	10.10.2021	Withdrawn	5.10.2021	7.04.2029	Business_Administrative			
Disapproved by relevant Danish ethical committee	nan	NCT04880369	31.03.2021	Withdrawn	12.05.2021	31.12.2022	Ethical_Reason			
Logistics and infrastructure problems	nan	NCT04878874	22.06.2021	Withdrawn	25.06.2021	22.06.2021	Logistics_Resources			
difficulty enrolling	nan	NCT04877301	31.12.2012	Withdrawn	7.05.2021	31.12.2014	Insufficient_Enrollment			
Logistics and infrastructure problems	nan	NCT04875273	5.08.2021	Suspended	9.08.2021	8.10.2021	Logistics_Resources			
Covid 19 lockdown	nan	NCT04874675	30.06.2021	Suspended	7.05.2021	30.04.2022	Covid19			
Logistics and infrastructure problems	nan	NCT04873726	22.06.2021	Suspended	24.06.2021	22.06.2021	Logistics_Resources			
Logistics and infrastructure problems	nan	NCT04873713	4.07.2021	Suspended	9.07.2021	4.07.2021	Logistics_Resources			
Duplication	nan	NCT04870736	3.05.2021	Withdrawn	3.05.2021	1.09.2021	Study_Design			
Administrative suspension	nan	NCT04870515	1.01.2022	Suspended	6.10.2021	15.09.2022	Business_Administrative			
Change of a principal investigator	nan	NCT04869241	3.05.2021	Withdrawn	1.06.2021	28.05.2021	Study_Staff_Moved			
Reached initial target number of participants, initial data being assessed, may resume	nan	NCT04868435	3.11.2020	Suspended	13.09.2021	30.06.2022	Invalid_Reason			
Study was stopped prior to study start date due to business decision.	Phase 4	NCT04864977	16.08.2021	Withdrawn	24.08.2021	6.06.2022	Business_Administrative			
Study superseded by alternative Phase 3 trial	Phase 2/Phase 3	NCT04860635	31.07.2021	Suspended	6.07.2021	31.12.2022	Another_Study			
Due to financial issues	nan	NCT04858906	31.05.2021	Withdrawn	31.08.2021	31.12.2024	Business_Administrative			
no patients enrolled	Phase 3	NCT04858620	30.08.2020	Withdrawn	14.10.2021	30.08.2021	Insufficient_Enrollment			
Covid-19	nan	NCT04858386	1.11.2017	Terminated	26.04.2021	4.08.2020	Covid19			
Inability to recruit due to COVID-19 pandemic restrictions	Phase 1	NCT04855565	19.05.2021	Terminated	30.08.2021	3.08.2021	Covid19			
The food supplement/health product registration needs to be undertaken with NHRA-   Pharmaceutical Product Regulations Department	nan	NCT04854876	15.08.2021	Withdrawn	22.09.2021	30.08.2021	Regulatory			
Product pulled off the market/Production of product stopped	nan	NCT04854200	1.05.2021	Withdrawn	5.08.2021	22.08.2025	Logistics_Resources			
The P.I. is not prepared to move forward at this thime	Phase 1	NCT04854044	1.05.2021	Withdrawn	12.05.2021	1.07.2026	Business_Administrative			
Sponsor Decision	Phase 1	NCT04853524	6.05.2021	Withdrawn	15.07.2021	30.07.2021	Business_Administrative			
This was a review of existing de-identified records	nan	NCT04851665	1.01.2018	Withdrawn	20.04.2021	10.04.2021	Interim_Analysis			
This study has been temporarily suspended due to COVID-19.	Early Phase 1	NCT04851236	1.07.2019	Suspended	20.04.2021	1.12.2022	Covid19			
PI decison	Phase 1	NCT04850495	30.12.2021	Suspended	13.10.2021	31.12.2023	Study_Staff_Moved			
The study cannot be conducted.	Phase 3	NCT04848467	1.10.2021	Withdrawn	11.08.2021	15.11.2022	Invalid_Reason			
pending amendment	Phase 1	NCT04846309	12.08.2021	Suspended	16.09.2021	1.08.2026	Study_Design			
This study was halted prior to the start of enrollment due to the COVID-19 pandemic. The   inability to conduct planned in-person intervention activities during the pandemic related to   inherent risks of the virus necessitated withdrawal of the study.	nan	NCT04845594	31.10.2019	Withdrawn	15.04.2021	2.12.2020	Covid19			
pending change in drug supplier	Phase 2	NCT04844528	5.08.2021	Suspended	16.09.2021	1.08.2026	Logistics_Resources			
decided not to go ahead with study	nan	NCT04841278	1.12.2017	Withdrawn	12.04.2021	1.12.2022	Invalid_Reason			
Delay in availability of IMP	Phase 1	NCT04840927	9.04.2021	Suspended	30.09.2021	30.06.2023	Logistics_Resources			
Other - FDA comments that affect treatment/monitoring	Phase 2	NCT04840602	24.06.2021	Suspended	2.08.2021	30.04.2023	Another_Study			
Logistics	Phase 1	NCT04840472	30.03.2021	Suspended	16.09.2021	31.03.2026	Logistics_Resources			
COVID	nan	NCT04840251	31.03.2021	Withdrawn	9.04.2021	31.05.2023	Covid19			
The sponsor decides withdrawn this study.	Phase 2	NCT04839237	1.12.2017	Withdrawn	9.04.2021	1.12.2021	Business_Administrative			
Internal Company Decision	Phase 2	NCT04838860	31.03.2021	Terminated	19.04.2021	1.04.2021	Business_Administrative			
The study was withdrawn based on an assessment of immunogenicity in elderly adults.	Phase 3	NCT04838847	1.10.2021	Withdrawn	20.08.2021	30.09.2022	Negative			
Reached the sample size	nan	NCT04838431	1.06.2018	Terminated	9.04.2021	31.12.2019	Invalid_Reason			
Study stopped due to issues with enrollment and lack of funding.	Phase 4	NCT04836806	31.08.2021	Withdrawn	20.08.2021	31.07.2022	Business_Administrative			
Covid-19	nan	NCT04835571	6.01.2017	Suspended	8.04.2021	31.12.2022	Covid19			
Company decision	Phase 1	NCT04835389	1.06.2021	Withdrawn	8.07.2021	30.06.2022	Business_Administrative			
because of COVID-19	nan	NCT04835025	1.01.2018	Suspended	8.04.2021	31.07.2021	Covid19			
Business Decision	Phase 1	NCT04833959	26.03.2021	Suspended	30.08.2021	31.03.2023	Business_Administrative			
This study has been paused while the sponsor investigates an important medical event that   occurred in one healthy volunteer participant.	Phase 1	NCT04832139	30.03.2021	Suspended	8.10.2021	6.01.2022	Logistics_Resources			
Lack of sufficient funding	nan	NCT04828044	30.09.2012	Withdrawn	1.04.2021	31.12.2012	Business_Administrative			
Development program terminated	Phase 2	NCT04827589	31.07.2021	Withdrawn	28.07.2021	30.09.2022	Business_Administrative			
This study is prematurely terminated due to changes in sponsor's overall development strategy.   The decision of termination is not related to any safety concern of the compound.	Phase 1	NCT04820621	7.04.2021	Terminated	15.07.2021	1.07.2021	Business_Administrative			
Vaccine roll out plans increased so timing was no longer feasible	Phase 4	NCT04818736	15.04.2021	Withdrawn	14.05.2021	31.12.2021	Study_Design			
PI no longer wanted to do the study	Phase 2/Phase 3	NCT04816071	31.05.2021	Withdrawn	7.05.2021	31.03.2022	Invalid_Reason			
Failure to Accrue	nan	NCT04815018	7.10.2020	Terminated	30.06.2021	30.05.2021	Insufficient_Enrollment			
Difficulty obtaining advanced notification of who was wanting to use nitrous	nan	NCT04813874	1.07.2016	Withdrawn	24.03.2021	1.07.2018	Logistics_Resources			
Study was cancelled prior enrollment due to business decision.	nan	NCT04812327	30.06.2021	Withdrawn	11.08.2021	30.11.2021	Business_Administrative			
due to company decision	Phase 1	NCT04811573	31.03.2021	Terminated	5.09.2021	18.08.2021	Business_Administrative			
Sponsor Decision	Phase 2	NCT04811131	4.03.2021	Terminated	19.08.2021	9.08.2021	Business_Administrative			
patients enrolled got vaccinated vs COVID-19 and Influenza	nan	NCT04810949	5.08.2020	Terminated	23.03.2021	1.03.2021	Covid19			
Sponsor is not proceeding with study due to budget cuts as a result of COVID-19.	Phase 2	NCT04809649	15.05.2021	Withdrawn	19.07.2021	30.09.2022	Covid19			
The study was stopped due to drug unavailability. The drug is unavailable because production   was discontinued in the US.	Phase 2	NCT04807829	30.04.2021	Withdrawn	22.09.2021	30.04.2022	Logistics_Resources			
Seqirus discontinued V451_07 Phase 2 start-up activities prior to enrolling subjects. Data from   Phase 1 did not support further development. Further details are here:   www.seqirus.com/news/update-on-the-university-of-queensland-covid-19-vaccine	Phase 2/Phase 3	NCT04806529	15.12.2020	Withdrawn	23.03.2021	9.04.2022	Covid19			
The COVID19 outbreak began March 2020 in Jamaica. Associated risks, prohibitive cost of   mitigating those risks for study participants and locally enacted legislation militated against   further recruitment and intervention activities.	nan	NCT04806152	2.05.2017	Terminated	19.03.2021	20.03.2020	Covid19			
Early termination d/t overlap with a new, extended protocol study.	nan	NCT04803890	1.04.2019	Terminated	18.03.2021	10.03.2021	Another_Study			
Awaiting grant funding for next phase of study	Early Phase 1	NCT04803630	6.05.2021	Suspended	22.07.2021	6.05.2027	Business_Administrative			
Not approved by Ethics Commettee	Phase 4	NCT04803591	1.08.2021	Withdrawn	13.10.2021	1.09.2026	Ethical_Reason			
Patients fulfilling the criteria could not be found.	Phase 2	NCT04802928	30.04.2008	Withdrawn	19.03.2021	30.11.2008	Insufficient_Enrollment			
Other - Clinical hold	Phase 2	NCT04802161	16.06.2021	Suspended	15.10.2021	31.12.2023	Invalid_Reason			
PI moved to another institution	nan	NCT04802005	16.03.2021	Withdrawn	21.09.2021	16.04.2021	Study_Staff_Moved			
Difficulty for patient recruitment	Phase 1	NCT04801056	31.05.2021	Withdrawn	16.06.2021	30.09.2021	Insufficient_Enrollment			
The sponsor decided to withdraw this study	Phase 1/Phase 2	NCT04797975	31.12.2020	Withdrawn	30.08.2021	30.04.2021	Business_Administrative			
Decommissioned due to not enough staff across the study to adequately support it.	nan	NCT04797533	14.06.2019	Terminated	15.03.2021	15.10.2020	Logistics_Resources			
The sponsor has decided to start with a separate protocol for phase 3 and therefore this study   was terminated with only phase 2.	Phase 2/Phase 3	NCT04794803	5.05.2020	Terminated	16.03.2021	2.02.2021	Study_Design			
Based on feedback from our study participants on the taste, spray optimization is necessary	nan	NCT04793997	1.02.2021	Suspended	3.06.2021	1.02.2022	Study_Design			
Unable to find willing participants.	nan	NCT04793711	15.03.2021	Terminated	22.07.2021	1.07.2021	Insufficient_Enrollment			
No enrollments	nan	NCT04788082	1.05.2017	Withdrawn	9.03.2021	30.06.2021	Insufficient_Enrollment			
COVID-19 and Personnel changes	Phase 4	NCT04787731	29.07.2019	Suspended	9.09.2021	1.10.2022	Covid19			
Pending changes to protocol design	Phase 1/Phase 2	NCT04787250	30.06.2022	Suspended	23.07.2021	31.05.2024	Study_Design			
Unable to fit within PhD timeline.	Phase 1	NCT04786392	30.06.2021	Withdrawn	12.07.2021	30.06.2021	Insufficient_Enrollment			
study is ended	nan	NCT04784676	1.04.2019	Terminated	5.03.2021	5.04.2020	Invalid_Reason			
The investigators decided not to implement the research but instead to conduct a quality   improvement project to focus on the practice of shared medical appointments (SMAs) and how to   optimize them for clinical practice.	nan	NCT04784338	31.08.2021	Withdrawn	26.08.2021	31.10.2022	Study_Design			
Because of Covid-19, in-person visits were halted and telemedicine was used.	nan	NCT04784286	14.05.2019	Terminated	5.03.2021	26.10.2020	Covid19			
COVID pandemic precluded trial initiation. No longer clinical equipoise	nan	NCT04781829	15.01.2020	Withdrawn	4.03.2021	15.02.2021	Covid19			
Study did not start	nan	NCT04781218	15.12.2021	Withdrawn	16.09.2021	15.03.2026	Invalid_Reason			
The study will not be opening. Support was withdrawn.	Phase 2	NCT04776876	1.03.2021	Withdrawn	29.09.2021	2.09.2021	Business_Administrative			
Poor rate of eligible subject enrollment	nan	NCT04774640	29.05.2014	Terminated	1.03.2021	30.04.2018	Insufficient_Enrollment			
study terminated/withdrawn before FPFV (no patients enrolled)	Phase 1	NCT04771143	21.07.2021	Withdrawn	1.07.2021	3.01.2022	Invalid_Reason			
IRB approval withheld	nan	NCT04771247	30.09.2021	Withdrawn	28.09.2021	30.09.2021	Regulatory			
The study will no longer move forward due to recent changes in COVID-19 cases in Hong Kong.	Phase 2	NCT04770467	28.02.2021	Withdrawn	7.06.2021	31.10.2022	Covid19			
COVID-19 outbreak	nan	NCT04770259	30.05.2021	Suspended	7.07.2021	20.12.2022	Covid19			
"Suspended due to COVID19; Non-essential at this time per IRB. The study never started."	nan	NCT04770181	1.08.2021	Suspended	25.02.2021	1.08.2024	Covid19			
Lack of funding	nan	NCT04768712	10.06.2012	Withdrawn	24.02.2021	10.06.2012	Business_Administrative			
Lacking of funding	nan	NCT04765085	31.03.2021	Withdrawn	21.02.2021	30.09.2022	Business_Administrative			
A number of subjects withdrew consent leaving the study without adequate power to achieve its   primary end points.	Phase 1	NCT04764851	18.02.2021	Terminated	24.05.2021	7.05.2021	Business_Administrative			
Withdrawn as more data drug analysis is recommended before the study.	Phase 2	NCT04764383	1.01.2022	Withdrawn	29.07.2021	30.10.2022	Interim_Analysis			
SARS-CoV-2 coronavirus outbreak and end of funding	nan	NCT04763603	29.01.2019	Terminated	21.02.2021	17.03.2020	Business_Administrative			
Funding was terminated.	Phase 1	NCT04762901	1.04.2021	Withdrawn	3.06.2021	31.01.2026	Business_Administrative			
Recovery Trial showed no convincing evidence that further recruitment would provide conclusive   proof of worthwhile benefit for the evaluation of Colchicine in patients with Covid-19.	Phase 1/Phase 2	NCT04762771	1.12.2020	Suspended	8.04.2021	1.11.2021	Covid19			
To enable development of an enhanced version of the vaccine	Phase 1	NCT04762511	2.03.2021	Terminated	28.06.2021	26.05.2021	Study_Design			
difficulty with enrollment approach	nan	NCT04762121	16.02.2021	Suspended	13.08.2021	16.02.2023	Insufficient_Enrollment			
logistical issues with coordinating the clinical and testing areas	nan	NCT04759859	22.01.2013	Withdrawn	18.02.2021	31.01.2020	Logistics_Resources			
Not approved by REB	nan	NCT04758858	31.03.2021	Withdrawn	13.07.2021	31.03.2023	Regulatory			
difficulty recruiting	nan	NCT04758260	12.02.2019	Withdrawn	17.02.2021	12.02.2021	Insufficient_Enrollment			
Principal Investigator change in institution	nan	NCT04758052	31.03.2021	Withdrawn	9.06.2021	31.08.2022	Study_Staff_Moved			
Study did not begin	nan	NCT04757831	15.10.2021	Withdrawn	16.09.2021	15.02.2026	Invalid_Reason			
Never initiated. PI has left the institution.	nan	NCT04754867	31.10.2017	Withdrawn	15.02.2021	31.12.2017	Study_Staff_Moved			
COVID 19	nan	NCT04754490	1.03.2019	Suspended	15.02.2021	1.03.2022	Covid19			
COVID-19	nan	NCT04754009	27.02.2018	Suspended	24.02.2021	30.04.2021	Covid19			
No patients included	nan	NCT04753398	31.01.2014	Withdrawn	15.02.2021	31.12.2016	Insufficient_Enrollment			
Study suspended temporarily due to coronavirus pandemic.	nan	NCT04753060	26.07.2019	Suspended	12.02.2021	31.12.2021	Safety_Sideeffects			
pandemic sitation	Phase 2	NCT04750759	3.02.2021	Suspended	9.08.2021	30.12.2021	Safety_Sideeffects			
no bugdet for the study	nan	NCT04749940	1.01.2021	Withdrawn	24.09.2021	1.06.2021	Study_Design			
Funding withdrawn	Phase 2	NCT04748783	26.03.2021	Terminated	12.04.2021	7.04.2021	Business_Administrative			
Low enrolment	nan	NCT04748393	1.09.2018	Terminated	10.02.2021	1.02.2021	Insufficient_Enrollment			
COVID	nan	NCT04748302	6.01.2020	Terminated	10.02.2021	1.04.2020	Covid19			
Insufficient eligible patients	nan	NCT04748120	28.12.2020	Terminated	9.08.2021	6.04.2021	Insufficient_Enrollment			
unfortunately, the trial couldn't take place as planned as the investigators didn't manage to   recruit a sufficient number of participants.	nan	NCT04747730	1.08.2020	Terminated	10.02.2021	15.12.2020	Insufficient_Enrollment			
COVID restrictions	nan	NCT04747704	18.10.2018	Suspended	10.02.2021	31.08.2021	Covid19			
Participants experienced data collection issues when using the eDiary, these issues increased   the burden and lowered compliance. Updates to the eDiary were unsuccessful at resolving the   issues so the decision was taken to terminate the Investigation.	nan	NCT04746755	21.06.2019	Terminated	10.02.2021	5.03.2020	Study_Design			
Haemonetics, the company that manages the TEG device, has given a negative answer as to the   continuation of the study. For technical and internal reasons, they will take over the device.	nan	NCT04746560	21.04.2021	Terminated	16.09.2021	26.08.2021	Business_Administrative			
Too few patients	Phase 4	NCT04746430	16.02.2021	Terminated	11.05.2021	23.04.2021	Insufficient_Enrollment			
Not the expected 2/3 but only 1/3 of conjunctiva samples got bacterial growth. Lack of   resources to keep the study going with more participants and over a considerably longer time   than anticipated.	Phase 4	NCT04745663	8.02.2021	Terminated	14.09.2021	30.04.2021	Insufficient_Enrollment			
Withdrawal of funding	nan	NCT04743076	16.03.2021	Suspended	14.09.2021	16.05.2024	Business_Administrative			
No patients Enrolled	nan	NCT04741100	15.09.2020	Withdrawn	5.02.2021	15.12.2020	Insufficient_Enrollment			
Sponsor decided to cancel the study prior to any subjects being enrolled/consented due to the   lack of CMS coverage and an internal staffing shortage.	nan	NCT04741048	8.03.2021	Withdrawn	6.10.2021	30.04.2023	Logistics_Resources			
Sponsor Decision.	Phase 2	NCT04740970	24.03.2021	Withdrawn	4.05.2021	20.07.2022	Business_Administrative			
Study suspended due to operational impediments imposed by COVID-19	nan	NCT04740099	31.03.2021	Suspended	5.02.2021	31.03.2023	Covid19			
Due to COVID-19 and research restrictions put in place by the university	nan	NCT04740073	28.02.2021	Suspended	5.02.2021	31.12.2024	Covid19			
Lack of Grant	nan	NCT04738747	31.07.2021	Withdrawn	2.08.2021	28.02.2022	Business_Administrative			
Suspended (Pandemic caused by Coronavirus)	nan	NCT04738409	1.04.2018	Suspended	4.02.2021	31.12.2022	Safety_Sideeffects			
Sponsor Decision	Phase 2	NCT04738136	15.09.2021	Suspended	23.08.2021	31.12.2021	Business_Administrative			
